news,fakeness
"#FBLIVE Inauguration of new Circuit Bench of Calcutta High Court in Jalpaiguri #2

WATCH &gt;&gt; https://t.co/aUSApy8d0M",1
"#FBLIVE Inauguration of new Circuit Bench of Calcutta High Court in Jalpaiguri

WATCH &gt;&gt; https://t.co/D3vhKj45lU",1
"RT @MamataOfficial: 9th March is a Historcal Day for North Bengal.

The New Circuit Bench of Kolkata High Court will be inaugurated in Jalp?",1
"#FBLIVE #Padyatra on the occasion of #InternationalWomensDay #3

WATCH &gt;&gt; https://t.co/56Cwza8fZg",1
"#FBLIVE #Padyatra on the occasion of #InternationalWomensDay #2

WATCH &gt;&gt; https://t.co/2oonvIVpsV",1
"#FBLIVE #Padyatra on the occasion of #InternationalWomensDay

WATCH &gt;&gt; https://t.co/hmDrkTaGpD",1
"Our humble regards to all the Hon?ble Judges, their family members, respected lawyers, their family members on this? https://t.co/H9G6Wje45q",1
"9th March is a Historcal Day for North Bengal.

The New Circuit Bench of Kolkata High Court will be inaugurated in? https://t.co/HDQxbwkwMI",1
"Tribute to Sahir Ludhianvi, prominent Indian poet, on his birth anniversary",1
"While the Women?s Reservation Bill has not yet been passed in #Parliament, I am proud that our party @AITCofficial? https://t.co/UsmxKYB1w7",1
Our government is committed to the welfare and empowerment of women. Recently we launched the Swasthya Sathi health? https://t.co/lgZmHc1jYn,1
Women are the backbone of our society. They are our pride. On #IWD2019 I want to congratulate all the women around? https://t.co/a1GStBXL9p,1
"#FBLIVE #Padyatra on the occasion of #InternationalWomensDay

From Shraddhananda Park to Esplanade 

Date: March 8,? https://t.co/4w6TpkJ8s8",1
Media plays an important role in democracy. I strongly condemn threats by BJP govt to one of India's most senior &amp;? https://t.co/UFsCcamayU,1
"RT @narendramodi: Do watch my interview with @DDNewsLive and @rajyasabhatv at 9 PM tonight. 

Have spoken on a wide range of issues concern?",1
RT @BJP4India: Watch BJP National President Shri @AmitShah on ?Frankly Speaking? with Navika Kumar tonight at 9 pm on Times Now. #FranklySp?,1
"RT @BJP4India: LIVE: Media Briefing by Shri @rsprasad at BJP Head Office, New Delhi. https://t.co/KaS5UxIlcC",1
"RT @BJP4India: LIVE: PM @narendramodi addresses public meeting in Kathua, Jammu &amp; Kashmir. https://t.co/zLPNU1Jque #HarVoteModiKo",1
"RT @BJP4India: ?Attitude? Dikhate Rehna Hai India Ko Isiliye Pahla Vote Modi Ko!

Join #MyFirstVoteForModi movement. https://t.co/tQSfDLa0YF",1
"RT @narendramodi: Dear Tamil sisters and brothers, 

Praying for a wonderful year ahead. https://t.co/NXZ3WkXsL0",1
RT @narendramodi: Wishing the vibrant Odia community a Happy New Year! https://t.co/IFVWP5hKzM,1
"RT @BJP4India: Congress and JDS are inspired by dynasty but we are inspired by nationalism.

They find ways to benefit their family but we?",1
"RT @BJP4India: While we are focusing on our development agenda, the Opposition is trying to take India backward with a destructive mindset.?",1
"RT @BJP4India: LIVE: Shri @AmitShah addressing a public meeting in Badaun, Uttar Pradesh. #ModiAgainSaysIndia https://t.co/bF4Mj5XYS2",1
"RT @BJP4India: Shri @AmitShah addresses public meeting in Darjeeling, West Bengal. #NaMoForNewIndia https://t.co/EhTNb2EsGg",1
RT @BJP4India: Press byte by Smt. @nsitharaman at BJP HQ. https://t.co/rOjC9nNhIw,1
"RT @BJP4India: LIVE: Shri @AmitShah addresses public meeting in Uttar Dinajpur, West Bengal. #NaMoForNewIndia https://t.co/qbYqndkVQs",1
RT @BJP4India: LIVE: Shri @naqvimukhtar is addressing a press conference at BJP HQ. https://t.co/H6ekF7mKwL,1
RT @BJP4India: BJP National President Shri @AmitShah will address public meetings in West Bengal and Tripura on 11th April 2019. Watch LIVE?,1
"RT @BJP4India: LIVE : Press Conference by Smt. @nsitharaman at BJP Head Office, New Delhi. https://t.co/NnOzsAfU1Y",1
RT @narendramodi: It?s a sweep for BJP in Gujarat! Watch live from Junagadh. https://t.co/FWiU28Y8nK,1
"RT @narendramodi: Here are highlights from yesterday?s massive rallies in Maharashtra, Karnataka and Tamil Nadu. Do watch. https://t.co/mzN?",1
RT @BJP4India: A simple guide how to #VoteKar. https://t.co/rK4fwnWHf1,1
RT @BJP4India: LIVE: PM Modi's exclusive interview with Network18. #ModiSpeaksToNews18 https://t.co/cQ2cdmTMcP,1
"RT @BJP4India: LIVE: PM Shri @narendramodi addressing a public meeting in Mysore, Karnataka. https://t.co/HY3WoNkMD2 #IsBaarNaMoPhirSe",1
RT @narendramodi: Hello Karnataka! Beginning the campaign in the state with a massive rally in Chitradurga. Watch. https://t.co/xVTaPm5mgm,1
"RT @BJP4India: LIVE: PM Shri @narendramodi is addressing a public meeting in Latur, Maharashtra. #IsBaarNaMoPhirSe https://t.co/pSPVyvWc4Y",1
"RT @BJP4India: PM Shri @narendramodi will address mega rallies in Maharashtra, Karnataka and Tamil Nadu tomorrow. Watch LIVE

? https://t.c?",1
RT @BJP4India: We will target provisioning of telemedicine and diagnostic laboratory facilities at Health and Wellness Centres by 2022. #BJ?,1
RT @BJP4India: Watch LIVE: BJP releases Sankalp Patra for Lok Sabha elections 2019. #BJPSankalpPatr2019 https://t.co/G7UJWfVIs5,1
RT @BJP4India: Deferred LIVE: Shri @arunjaitley launches BJP Logo and Tagline for election campaign 2019. https://t.co/n9UzuzwVoU,1
RT @narendramodi: Amazing enthusiasm! Hats off to the people who joined these programmes in Chennai and Hyderabad. Such efforts are deeply?,1
RT @BJP4India: BJP official logo and tagline for election campaign 2019. #PhirEkBaarModiSarkar https://t.co/n7MO5jf653,1
"RT @BJP4India: LIVE: PM Shri @narendramodi is addressing a public meeting at Imphal, Manipur. #IsBaarPhirModi https://t.co/Op2veG7KX8",1
"RT @BJP4India: LIVE: PM Shri @narendramodi is speaking at a public meeting in Cooch Behar, West Bengal. #IsBaarPhirModi https://t.co/nnj8g3?",1
"RT @narendramodi: Be it Odisha, Chhattisgarh and Maharashtra, work of the Central Government is admired everywhere. 

Congress? inability t?",1
"RT @BJP4India: PM Shri @narendramodi will address three mega rallies in West Bengal, Tripura and Manipur tomorrow. Watch LIVE

? https://t.?",1
Thank you Lucknow! Your affection and energy in today?s roadshow was overwhelming and it would remain etched in my? https://t.co/G7pi9VAUew,1
Today I will file my nomination papers from Lucknow parliamentary constituency. I seek the support and blessings of? https://t.co/TnAEAgmiUF,1
"????? ????? ??? ?????, ????  ????????? ?? ???? ??? ??????? ??????? ??????? ???????? ??? ??? ??????? I

On the occas? https://t.co/Dvn36sV4D7",1
??? ?????? 'Shuvo Noboborsho'! New Year greetings to all the wonderful people of West Bengal and Bengali community? https://t.co/6V7vM7woM4,1
????? ????????????? ????? ????? ?????? ???? ??????. My heartfelt Vishu greetings to all the amazing people of Keral? https://t.co/DGv2lxfDAL,1
"My greetings and good wishes to everyone on the occasion of Baisakhi, Puthandu, Maha Vishuba Sankranti, Bohag Bihu,? https://t.co/VIdNSWXkog",1
I bow to Babasaheb Bhimrao Ambedkar on his Jayanti today. Babasaheb?s vision for the uplift of the poor and downtro? https://t.co/jGblipeT2w,1
"Addressed election meetings in Kollam, Kottayam and Palakkad constituencies in Kerala today. The people of Kerala h? https://t.co/iWeFtLnEck",1
RT @RajnathSingh_in: We also believe that faith and tradition need to be respected and protected. The Congress should explain why it has tw?,1
RT @RajnathSingh_in: Parties like CPM do not work for development. Instead they unleash political violence and spread fear. The political v?,1
RT @RajnathSingh_in: Political parties like CPM and Congress divide our society. The BJP on the other hand believes in ?Sabka Saath Sabka V?,1
RT @RajnathSingh_in: We always believed that Kerala floods were a case of natural disaster but the High Court appointed Amicus Curaie recen?,1
RT @RajnathSingh_in: When Kerala was hit by the unprecedented floods last year the Centre provided all possible assistance to the state and?,1
RT @RajnathSingh_in: For 5 years Shri @narendramodi led NDA govt. worked for the welfare of Kerala people without any discrimination agains?,1
"Shall be campaigning for BJP and NDA candidates at Kollam, Kottayam and Palakkad in Kerala today.  Looking forward? https://t.co/2xqitayQWa",1
India today observes the centenary  of ghastly Jallianwala Bagh massacre at Amritsar. My heartfelt tributes and hom? https://t.co/b3LoGt09xh,1
Addressed three election meetings in Gujarat today. The people of Gujarat and all other states want to see Shri? https://t.co/mzG3aga6co,1
Warm birthday wishes to Lok Sabha Speaker Smt. Sumitra Mahajan ji. Her contribution to public life is widely acknow? https://t.co/o6FGjo6Sul,1
"Will be addressing election meetings in Gujarat today. 

The first meeting will be in Kutch followed by meetings in? https://t.co/e1k92PQDTZ",1
"Campaigning in Chhattisgarh today. Look forward to address public meetings in Mahasamund, Kanker and Durg constituencies. @BJP4CGState",1
Today is a big day when the polling process begins for 91 Lok Sabha seats in the first phase of General Election 20? https://t.co/P2D91GJUmB,1
"Heading to Bihar for election campaign. Shall address four public meetings in Banka, Purnia, Araria and Madhepura L? https://t.co/rBS7jmIOTf",1
I spoke to Chhattisgarh Chief Minister Shri @bhupeshbaghel regarding the IED attack in Dantewada and expressed my g? https://t.co/r2qbrWHSmf,1
Anguished by the death of BJP MLA Shri Bhima Mandavi and four Chhattisgarh police personnel in an IED attack in Dan? https://t.co/JlN6UXCPYG,1
Maharashtra is gearing up for #PhirEkbaarModiSarkar. Addressed two election meetings in Chandrapur and Amaravati to? https://t.co/vDGb4lfIOS,1
I would be addressing election meetings at Chandrapur and Amravati in Maharashtra today. Looking forward to interac? https://t.co/i0usu5KuGh,1
RT @narendramodi: #BJPSankalpPatr2019 offers a rich account of the work done by the NDA Government and presents a vision for the coming yea?,1
The @BJP4India aspires to make India the third largest economy of the world by 2030. We are committed to make India? https://t.co/DSfDZlxsAu,1
We will continue to adopt ?Zero Tolerance? against terrorism and extremism. Secure India will lead to a more Determ? https://t.co/iyrNPMcVgf,1
Heading to Jammu for election campaign. Shall address election meetings in Udhampur and Jammu parliamentary constituencies today.,1
"Spoke to @the_hindu on a range of issues including polls, politics and the performance of Shri @narendramodi led ND? https://t.co/1DvcqNNmfA",1
Overwhelmed by the warmth and enthusiasm of the people in Madurai. The Centre has launched several development and? https://t.co/gmW0H8oCCR,1
This time the Congress has joined hands with the DMK. Many state governments headed by DMK and AIADMK were dismisse? https://t.co/nT7kct0PAC,1
The Congress party was rejected by the people of Tamil Nadu long ago but it had been trying to get a foothold in th? https://t.co/I90cmPAPKy,1
"India has lost three political stalwarts since the last Lok Sabha elections in 2014. We have lost Shri Atalji, Amma? https://t.co/tFtU02CRuL",1
Addressed an election meeting in support of AIADMK candidate from Perambalur constituency. The alliance between BJP? https://t.co/GC51OfBLxq,1
I would be campaigning in Perambalur and Madurai Lok Sabha constituencies in Tamil Nadu today. I will talk about ou? https://t.co/xzQbgsMLK8,1
"Greetings and best wishes to everyone on the auspicious occasion of Gudi Padwa, Ugadi, Navreh and Sajibu Nongma Pan? https://t.co/jXDd6SJYJO",1
"RT @narendramodi: 39 years ago on this day, @BJP4India was born with an unwavering commitment to serve society and take the nation to new h?",1
"The people of Gautam Buddh Nagar overwhelmed me with their warmth and affection. 

Addressing the ?Vijay Sankalp Sa? https://t.co/HoJRzyV4R0",1
I have spoken to DG @BSF_India regarding the encounter in Kanker. He has apprised me of the operation. He will be l? https://t.co/QrsohS6oIc,1
Deeply anguished over the loss of @BSF_India personnel during an operation against the Naxals in Kanker. They fough? https://t.co/WQ8uJwJn7D,1
Sharing the link of my interview with the @IndianExpress where I speak on BJP?s bright prospects in Lok Sabha polls? https://t.co/IJd0gHY53J,1
On the one hand Congress continues to make hollow promises to the poor and on the other hand NDA government has lif? https://t.co/bGX7blJCaJ,1
"The Congress party has been making empty promises in the elections since the 1950s. Nehruji, Indiraji, Rajeevji &amp; n? https://t.co/U6XCMuLVNx",1
Shri @narendramodi  led NDA government has always given special treatment to Andhra Pradesh ever since it came to p? https://t.co/T9vD8h20FS,1
Addressed election meetings in Machilipatnam and Narsapuram constituencies of Andhra Pradesh. The fishermen communi? https://t.co/LBYJuqqwQo,1
Heading to Vijaywada in Andhra Pradesh for election campaigning. Shall address public meetings in Machilipatnam and? https://t.co/6yko6hxdsM,1
Large number of people joined us at the election meetings in Nizamabad and Mehbubabad Loksabha constituencies. The? https://t.co/42VsgjuwHT,1
Leaving for Telangana today to address election meetings in Nizamabad and Mehbubabad Loksabha constituencies. Look? https://t.co/f3cGLtmL4w,1
Congratulations to the entire @isro team for the success of #PSLVC45 mission which injects #EMISAT into sun-synchro? https://t.co/jKEk4gjjoj,1
My greetings and best wishes to the people of Odisha on the occasion of ?Utkal Dibas?. I pray for the development o? https://t.co/BqcOL7IHZM,1
Attended the ?Vijay Sankalp Sabha? followed by a mega road show in support of BJP President Shri @AmitShah who file? https://t.co/kEIsaELpud,1
Leaving New Delhi for Ahmedabad. Shall accompany BJP National National President Shri @AmitShah during his filing o? https://t.co/P68Qu53Vqt,1
Heading to Goa today. Shall attend the ?Shraddhanjali Sabha? organised at Panjim in the memory Late Manohar Parrikar ji.,1
Congratulations to @DRDO_India &amp; @isro scientists on the success of ?Mission Shakti?. The success of this mission w? https://t.co/I09AVFbOFL,1
A delegation of CRPF Wives Welfare Association (CWWA) led by Dr Manu Bhatnagar presented a cheque of Rs 40 crores a? https://t.co/qrkGiEepjF,1
RT @narendramodi: Sharing an interesting section on my website that gives you a comprehensive glimpse of the NDA government?s work in vario?,1
Greetings to Smt. @smritiirani ji on her birthday. May she be blessed with good health and long life. I also wish h? https://t.co/2PUHn8uCFK,1
"Spoke to Dharwad MP, Shri @JoshiPralhad regarding the collapse of an under construction building in the city. The N? https://t.co/dn1dTJ01pc",1
"In case you missed it, here is the YouTube link to my interview with @Network18Group. I have shared my views about? https://t.co/xkK89pEDNz",1
Congratulations to Dr. Pramod Sawant on taking oath as the Chief Minister of Goa. My best wishes to him and his ent? https://t.co/TCZNANeJkH,1
"Deeply saddened and pained by the demise of my dear friend &amp; Chief Minister of Goa, Shri Manohar Parrikar. He was k? https://t.co/GlvugAu50B",1
Our Prime Minister Shri @narendramodi has taken a pledge to transform this country into a ?New India? by 2022. He i? https://t.co/xSpklAfL3r,1
The collapse of a foot Overbridge in Mumbai is deeply saddening. My thoughts are with the families who lost their l? https://t.co/IydY3b9nKB,1
"Sharing my interview with the @EconomicTimes, in which I speak on issues like terrorism, the prevailing situation i? https://t.co/caTdYFx7Se",1
The poll bugle has been sounded for the 17th General Elections. The nation is ready to celebrate the festival of de? https://t.co/HZufy4yZmG,1
Greetings to all @CISFHQrs personnel and their families on their Raising Day. The CISF is a multi-dimensional force? https://t.co/EkJAdXZNIW,1
Had a wonderful interaction with BJP karyakartas at ?Shakti Kendra Pramukh Samavesh? in Mangaluru today. The booth? https://t.co/As9HVxu1lD,1
Leaving New Delhi for Mangalore. Shall interact with booth level BJP karyakartas there and also address a meeting w? https://t.co/GntbKuzRZX,1
Warm wishes to Smt. @VasundharaBJP on her birthday. Her contribution in taking Rajasthan forward has been praisewor? https://t.co/43b1pSSd9H,1
My warm wishes and greetings to the women in India on the occasion of International Women's Day. Let us reaffirm ou? https://t.co/rLbq5NYjB8,1
Deeply anguished at the loss of precious life in a grenade attack at the Jammu Bus Stand today. I pray for the spee? https://t.co/GHiPa8p2ge,1
"Visited Barmanpara BoP in Dhubri, Assam to inaugurate the BOLD-QIT project under ?Comprehensive Integrated Border M? https://t.co/8UXXr88gat",1
Warm greetings and best wishes to Shri @ChouhanShivraj ji on his birthday. His tenure as the Chief Minister of Madh? https://t.co/z3TYZjDlH3,1
Leaving for Guwahati today. Looking forward to inaugurate BOLD-QIT (Border Electronically Dominated QRT Interceptio? https://t.co/RXaKyvnc42,1
Attended the foundation stone laying ceremony of @crpfindia Group Centre at Chandauli in Uttar Pradesh today. Our g? https://t.co/ibYJSpzats,1
Welcome Home! The entire Nation is proud of Wing Commander Abhinandan.,1
Attended the inaugural function of @NIA_India office &amp; Residential complex at Hyderabad. The NIA is now recognised? https://t.co/kEEuBcRl5e,1
Heading to Hyderabad in Telangana. Look forward to attend the inaugural function of @NIA_India office and the residential complex.,1
"RT @HMOIndia: Union Cabinet approves the Jammu and Kashmir Reservation (Amendment) Ordinance, 2019. This Ordinance would pave the way for b?",1
"RT @HMOIndia: The Union Cabinet today approved the Constitution (Application to Jammu &amp; Kashmir) Amendment Order, 2019. This order will pav?",1
"RT @narendramodi: Long live India?s farmers!

#PMKisan Yojana enhances the dignity of farmers, brings prosperity in their lives and contrib?",1
"Visited AIIMS to inquire about the health of DIG @JmuKmrPolice , Shri Amit Kumar who was severely  injured in a rec? https://t.co/1MkqEMKSGy",1
"Anguished by the tragic death of Lok Sabha MP from Villupuram (Tamil Nadu), Thiru S Rajendran in a road accident. H? https://t.co/KjEvPNFyBF",1
I urged the ASEAN countries to strengthen cooperation in combating terrorism in all its forms and manifestations vi? https://t.co/CMkw9LaVGe,1
Prime Minister Shri @narendramodi had commended East Asia Summit (EAS) in 2018 for adopting a Statement on Foreign? https://t.co/0SijOhB0Ny,1
"The year 2017 marked 25 years of ASEAN-India dialogue partnership, 15 years of summit level interaction and 5 years? https://t.co/TrSh98u73T",1
Strengthening India?s economic relations with the countries in the East is one of the main objectives of India?s ?A? https://t.co/KaaqIP47GF,1
India has a long history of cultural relations with the ASEAN countries dating back to thousands of years. The memb? https://t.co/Z2eVJjomnF,1
Addressed the Valedictory Session of the ASEAN Expo and Summit in New Delhi today. The Summit has acknowledged the? https://t.co/tLK519KiEi,1
Statehood Day greetings to the people of Mizoram. I extend my warm wishes for the progress and prosperity  of the state.,1
"RT @SpokespersonECI: General Elections to the House of the People, 2019-Rescinding of Election from 8-Vellore Parliamentary Constituency-re?",1
"RT @SpokespersonECI: Commission's Notice dated 16.04.2019 to Shri Azam Khan, Leader of Samajwadi Party https://t.co/vG8js3ZTcy",1
Bye-election to be held on 19th May 2019 to fill casual vacancy from 42 ? Chincholi (SC) Assembly Constituency in t? https://t.co/Y1LaqkpYC2,1
"RT @ECISVEEP: Election Silence or Blackout Period
The 48 hours blackout period for Phase 2 polling constituencies starts today evening!.

@?",1
"1.4 crore electors in eight Lok Sabha constituencies of #UttarPradesh in Phase -II

Agra the largest Phase ?II cons? https://t.co/riFXU1WRWo",1
"85 candidates in fray for eight Lok Sabha seats in Uttar Pradesh in Phase ?II

#LokSabhaElections2019 

Details her? https://t.co/QFIzIm7Cyv",1
"79.74 % polling in Andhra Pradeshin first General Elections since reorganisation of the State.

3,13,33,163 voters? https://t.co/19Ub2AAv8m",1
"In Chhattisgarh, Mahasamund, Rajnandgaon &amp; Kanker to go to polls on 18th April during Phase 2 of? https://t.co/dWOstQcQQB",1
"Loss and damage due to climate change ,not only an issue for small island developing countries, but also a critical? https://t.co/owA7rb4ogR",1
"Second Phase of #GeneralElections2019 on 18 April

97 Lok Sabha Constituencies across 12 States and 1 UT to go to P? https://t.co/fBvn4IUOR1",1
"Change in Tariff Value of Crude Palm Oil, RBD Palm Oil, Others ? Palm Oil, Crude Palmolein, RBD Palmolein, Others ?? https://t.co/0nDkXHCmqz",1
"Second Phase General Elections in #Manipur on 18th April

11 candidates in fray for ?Manipur Inner? Lok Sabha Seat.? https://t.co/mPgPE65hK1",1
"Second Phase of #GeneralElections in #Bihar on 18th April

8644 polling stations in place for smooth conduct of pol? https://t.co/vrJ2VqcsQi",1
"Second Phase of #GeneralElections in Assam on 18th April

50 Candidates in fray for 5 Lok Sabha Seats. 8922 polling? https://t.co/Y3qBKqhWVO",1
"2nd Phase of #GeneralElections in Tripura on 18th April

10 candidates to contest for Tripura East Parliamentary Co? https://t.co/Y1iDtUAOew",1
"RT @DDNewsLive: The female electors would form 48% of the total electors in the 2019 general elections.
#ElectionTrivia
#LokSabhaElections2?",1
"RT @AkashvaniAIR: #OnThisDay : On 16 April 1853, the FIRST passenger train was run over a stretch of 33 kilometers from Mumbai to Thane. Th?",1
"#UnfoldingIndianElections with #PIB

This is a scene of Voters' queue in Manipur, 1990 showing active participation? https://t.co/esAb3M8qPI",1
"RT @ECISVEEP: Just 2 days to go for  #IndiaElections2019 !
Phase 2 #LokSabhaElections2019
arriving in your State/UT on April 18.
Have you c?",1
"Here's a graphical look at the Southwest #Monsoon #Monsoon2019 over the country, which is likely to be normal.
Deta? https://t.co/15fGxOMI41",1
"RT @PIB_India: No matter how big or small one is, every vote has equal power. 

This #LokSabhaElections , become a true hero.

Go OuT and v?",1
Election Commission Reviews Poll Arrangements with Central Observers in Tripura and West Bengal through Video Confe? https://t.co/aNFz0qFmBJ,1
"India?s Foreign Trade: March 2019
India?s overall exports in April-March 2018-19* are estimated to be USD 535.45 Bi? https://t.co/s5akXYOAF4",1
Srinagar and Udhampur Parliamentary Constituencies go to Polls on 18th April in Phase II of #GeneralElections2019;? https://t.co/wcgkNPuEVb,1
14 out of 28 #LokSabha seats in #Karnataka will witness voting in the Second phase on the 18th of this month? https://t.co/XbrKuGxy4a,1
Southwest #monsoon seasonal rainfall over the country likely to be normal; the monsoon seasonal (June to September)? https://t.co/Vm0gHiiisC,1
Ceasefire between Government of India &amp; National Socialist Council of Nagaland (Neopao Konyak/Kitovi) &amp; National So? https://t.co/OgVWn8tzXy,1
"Second Phase of General Elections in Assam on 18th April

50 Candidates in fray for 5 Lok Sabha Seats. 8922 polling? https://t.co/B53FsVSvdA",1
"2nd Phase of #GeneralElections in Tripura on 18th April

10 candidates to contest for Tripura East Parliamentary Co? https://t.co/41gbcVbtzB",1
"Second Phase of #GeneralElections in Bihar on 18th April

68 candidates to contest from 5 Lok Sabha Constituencies.? https://t.co/WEqIiMThqt",1
.@DRDO_India today successfully test fired indigenously designed &amp; developed Long Range Sub-Sonic Cruise Missile? https://t.co/37cU3RFuNO,1
"Second Phase #GeneralElections in Manipur on 18th April

11 candidates in fray for ?Manipur Inner? Lok Sabha Seat.? https://t.co/qAnomaViLT",1
"To register as an Overseas Voter, it is necessary to fill Form 6A. 

Visit National Voter Service Portal?? https://t.co/MlXCLbFkp1",1
"Get the answer you have been looking for!

The app aims to provide a single point of service and information delive? https://t.co/3m2ikd7GdX",1
"It's all about priorities!
An inspiring lesson from @MangteC not to miss exercising your right to vote today? https://t.co/jRwA0KXuUT",1
"#Cabinet approves Continuation of Phase 4 of Geosynchronous Satellite Launch Vehicle #GSLV

@isro 

Details here: https://t.co/B7iaBwEwOR",1
"#Cabinet apprised about MoU between India and Brazil in the area of #Biotechnology

@DBTIndia 

Details here: https://t.co/RPf7X4m5s7",1
RT @SpokespersonECI: Commission's order to Sh. Yogi Adityanath dated 15.04.2019 https://t.co/CnkASzjmzI,1
RT @SpokespersonECI: Commission's order to Ms Mayawati dated 15.04.2019 https://t.co/Om0Zmo7Jx9,1
"Low-carbon, green and climate resilient urban infrastructure is the need of the hour: Vice President? https://t.co/eweM2Za065",1
"#Cabinet apprised about MoU between India and Republic of Korea in issuing jointly Postage Stamp.

Details here: https://t.co/J1tMYkwgcz",1
"RT @ECISVEEP: #MyShotMatters 
Click and win! 
All you need to do is to click photos related to elections, and share with us with the photo?",1
@#Cabinet approves Cooperation Agreement between India and Denmark in the field of Renewable Energy with focus on O? https://t.co/JJkvyyEdGi,1
#Cabinet approves creation of one post of Deputy Comptroller and Auditor General in the office of Comptroller and A? https://t.co/goyDjU5psG,1
#Cabinet approves MoU between India and Bolivia on Cooperation in the Field of Traditional Systems of Medicine and? https://t.co/G8Rlj8vLKb,1
"#Cabinet approves MoU between India and Cambodia on Cooperation in the field of Communications.

Details here: https://t.co/oPKqvl53HS",1
"#Cabinet approves MoU between India and Bolivia on Cooperation in the field of Geology and Mineral Resources.

Deta? https://t.co/YncSEq5cda",1
"RT @PIBMumbai: Taking and giving Bribe in elections is an offence under section 171 B/E of #IPC

It includes cash, liquor and free gifts?",1
"RT @IIMC_India: IIMC 2019 Placement Fortnight has begun today with more than 50 leading media, advertising,  analytics firms and half a doz?",1
"No matter how big or small one is, every vote has equal power. 

This #LokSabhaElections , become a true hero.

Go? https://t.co/gSFzEdkiHs",1
"RT @ECISVEEP: Don your creativity caps!
After our #VoterQuotient quiz for the scholarly followers, now we have something for our artistical?",1
"#UnfoldingIndianElections with #PIB

Average age of members from 1st to 16th Lok Sabha

#LokSabhaElections2019? https://t.co/ouNJPKKMCF",1
"Intense Thunderstorm activity over Northwest India during 15 -17 April

Details here: https://t.co/jtjVuZWV35",1
"#UnfoldingIndianElections with #PIB

'All take the pledge', #ElectionCommission tableau at the Republic Day parade,? https://t.co/Y1BVQb8WMD",1
"#KnowYourEVM
What are the advantages of using #EVMs?

FAQs on #EVM &amp; #VVPAT

#KnowYourElection 

@SpokespersonECI? https://t.co/0S4w972ivD",1
"Be a part of the biggest festival of democracy by exercising your  #RighttoVote.
Don't be left out, come out and Vo? https://t.co/UkGBryo3NX",1
"It is your responsibility as a good citizen to remove your multiple entries from electoral roll 

??Visit? https://t.co/vDdMSEnEIq",1
"RT @indiannavy: After a successful two week long bilateral maritime ex #AUSINDEX2019, Eastern fleet bids farewell to @Australian_Navy ships?",1
"Chief of the Air Staff, Air Chief Marshal B.S. Dhanoa addresses the gathering, on the occasion of celebration of Ma? https://t.co/z7k5YF2tMU",1
"Air Officer Commanding-in-Chief, Western Air Command, Air Marshal R. Nambiar flags off the Half Marathon, on the oc? https://t.co/RXORkmaP7a",1
"#PresidentKovind pays floral tributes to Babasaheb Dr. B.R. Ambedkar, on the occasion of his birth anniversary, at? https://t.co/wic07h1S8r",1
".@PIB_India brings you the #Facts #UnfoldingIndianElections and its diverse journey.  

#KnowYourElections? https://t.co/ILuproUR0Z",1
"Get the answer you have been looking for!

The app aims to provide a single point of service and information delive? https://t.co/bbad0L3pL8",1
"How to cast your vote using #EVM and #VVPAT

#LokSabhaElections2019 https://t.co/goKdegXEJB",1
".@PIB_India brings you the #Facts #UnfoldingIndianElections and its diverse journey.  

#KnowYourElections? https://t.co/H4vbZg9xEZ",1
"#ServiceVoters play important role in close contests in Election

#Uttarakhand has a sizeable number of Service Vot? https://t.co/gHbD4NL35x",1
"Photo Voter Slip can be used for ??guidance but not as ?identity proof for voting!

??Here are the documents that a? https://t.co/IQoYwuiH99",1
"As far as possible we should make no use of servants for personal work: #MahatmaGandhi

#Gandhi150 https://t.co/u7mwZulaAW",1
"#UnfoldingIndianElections with #PIB

An overview of the size of electorate &amp; total voters in 2014; 83 cr electors w? https://t.co/ouxE7ktP8U",1
"#UnfoldingIndianElections with #PIB

As Lakshadweep goes for election on 11th April 2019, here are some interesting? https://t.co/hmSOwI93WO",1
"RT @IAF_MCC: To Mark the 100th Birth Anniversary of MIAF #ArjanSingh, Half Marathon was conducted today at JLN Stadium, New Delhi.
Air Mshl?",1
"RT @ECISVEEP: Vote by your conscience!
Informed ethical voting is the hallmark of a strong democracy.
So know your candidate before you #Go?",1
"RT @mygovindia: Let's Have Some Poll Dhamaka,
Let's Call The Voters Now,
Let's Have Some Voting doting...
#VoteAajKal https://t.co/83ubvIJA?",1
RT @ECISVEEP: We present to you Q2 of today's #VoterQuotient quiz! That was some quick response for Q1. Now with same enthusiasm lets hear?,1
"Tributes to the architect of the Indian Constitution ""Bharat Ratna"" Baba Saheb Dr. Bhimrao Ramji Ambedkar on his bi? https://t.co/ypyrproyUU",1
"Connections drawn between The Tax issue and The Rafale matter is totally inaccurate

 Read More: https://t.co/42uUI9bCiC",1
"RT @ECISVEEP: Voter Awareness Drive in Full Swing
Here are the flag off pictures of Dwarka express from Kota in Rajasthan 
#GoVote #DeshKaM?",1
"RT @indiannavy: #LookEastActEast #BridgesofFriendship #IndianNavy ships Kolkata, an indigenously built #stealth  Destroyer, and Shakti, a r?",1
RT @SpokespersonMoD: Connections drawn between The Tax issue and The Rafale matter is totally inaccurate https://t.co/X8V3sYZbq2 @nsitharam?,1
Watch a short video? urging citizens to register themselves as electors and verify their details in the electoral r? https://t.co/9a6CraX4pA,1
